img_id,scan_name,classname,gt_index,has_pred_bbox
101,scene0329_02,picture,13,False
101,scene0329_02,picture,14,False
101,scene0329_02,picture,15,False
101,scene0329_02,picture,16,False
101,scene0329_02,picture,17,False
101,scene0329_02,sofa,18,True
101,scene0329_02,sofa,19,True
101,scene0329_02,table,20,True
101,scene0329_02,table,21,True
101,scene0329_02,table,22,False
101,scene0329_02,table,23,True
101,scene0329_02,door,24,True
101,scene0329_02,door,25,True
101,scene0329_02,door,26,True
101,scene0329_02,door,27,True
101,scene0329_02,door,28,True
101,scene0329_02,door,29,True
101,scene0329_02,door,30,True
101,scene0329_02,door,31,True
101,scene0329_02,door,32,True
101,scene0329_02,desk,33,True
101,scene0329_02,chair,34,True
101,scene0329_02,chair,35,True
101,scene0329_02,chair,36,False
101,scene0329_02,chair,37,True
101,scene0329_02,cabinet,38,False
101,scene0329_02,cabinet,39,False
102,scene0334_00,sofa,0,True
102,scene0334_00,sofa,1,True
102,scene0334_00,table,2,True
102,scene0334_00,otherfurniture,3,False
102,scene0334_00,otherfurniture,4,True
103,scene0334_01,sofa,0,True
103,scene0334_01,sofa,1,True
103,scene0334_01,otherfurniture,2,True
103,scene0334_01,otherfurniture,3,True
103,scene0334_01,table,4,True
104,scene0334_02,sofa,0,True
104,scene0334_02,sofa,1,True
104,scene0334_02,table,2,True
104,scene0334_02,otherfurniture,3,True
104,scene0334_02,otherfurniture,4,True
105,scene0338_00,otherfurniture,0,True
105,scene0338_00,otherfurniture,1,True
105,scene0338_00,cabinet,2,True
105,scene0338_00,cabinet,3,False
105,scene0338_00,cabinet,4,True
105,scene0338_00,counter,5,True
105,scene0338_00,door,6,True
106,scene0338_01,otherfurniture,0,True
106,scene0338_01,otherfurniture,1,True
106,scene0338_01,cabinet,2,True
106,scene0338_01,cabinet,3,False
106,scene0338_01,counter,4,True
106,scene0338_01,door,5,True
107,scene0338_02,otherfurniture,0,True
107,scene0338_02,otherfurniture,1,True
107,scene0338_02,cabinet,2,True
107,scene0338_02,cabinet,3,False
107,scene0338_02,door,4,True
107,scene0338_02,counter,5,True
108,scene0342_00,chair,0,True
108,scene0342_00,chair,1,True
108,scene0342_00,chair,2,True
108,scene0342_00,chair,3,True
108,scene0342_00,chair,4,True
108,scene0342_00,chair,5,True
108,scene0342_00,chair,6,True
108,scene0342_00,chair,7,True
108,scene0342_00,chair,8,True
108,scene0342_00,chair,9,True
108,scene0342_00,chair,10,True
108,scene0342_00,chair,11,True
108,scene0342_00,chair,12,True
108,scene0342_00,chair,13,True
108,scene0342_00,chair,14,False
108,scene0342_00,chair,15,False
108,scene0342_00,chair,16,True
108,scene0342_00,chair,17,True
108,scene0342_00,chair,18,True
108,scene0342_00,chair,19,True
108,scene0342_00,table,20,True
109,scene0343_00,table,0,True
109,scene0343_00,table,1,True
109,scene0343_00,table,2,True
109,scene0343_00,table,3,True
109,scene0343_00,table,4,False
109,scene0343_00,table,5,True
109,scene0343_00,chair,6,True
109,scene0343_00,chair,7,True
110,scene0351_00,chair,0,True
110,scene0351_00,chair,1,True
110,scene0351_00,chair,2,True
110,scene0351_00,chair,3,True
110,scene0351_00,window,4,True
110,scene0351_00,otherfurniture,5,True
110,scene0351_00,desk,6,True
110,scene0351_00,cabinet,7,True
111,scene0351_01,door,0,True
111,scene0351_01,chair,1,True
111,scene0351_01,chair,2,True
111,scene0351_01,chair,3,True
111,scene0351_01,chair,4,True
111,scene0351_01,window,5,True
111,scene0351_01,cabinet,6,True
111,scene0351_01,cabinet,7,False
111,scene0351_01,desk,8,True
111,scene0351_01,desk,9,True
111,scene0351_01,otherfurniture,10,True
111,scene0351_01,otherfurniture,11,True
112,scene0353_00,chair,0,True
112,scene0353_00,chair,1,True
112,scene0353_00,chair,2,True
112,scene0353_00,curtain,3,True
112,scene0353_00,bookshelf,4,False
112,scene0353_00,otherfurniture,5,False
112,scene0353_00,otherfurniture,6,True
112,scene0353_00,otherfurniture,7,False
112,scene0353_00,refrigerator,8,True
112,scene0353_00,sofa,9,True
112,scene0353_00,desk,10,True
112,scene0353_00,desk,11,False
112,scene0353_00,door,12,False
112,scene0353_00,door,13,True
112,scene0353_00,window,14,True
112,scene0353_00,bed,15,True
113,scene0353_01,refrigerator,0,True
113,scene0353_01,door,1,False
113,scene0353_01,door,2,True
113,scene0353_01,window,3,False
113,scene0353_01,chair,4,True
113,scene0353_01,chair,5,True
113,scene0353_01,chair,6,True
113,scene0353_01,otherfurniture,7,True
113,scene0353_01,otherfurniture,8,True
113,scene0353_01,bed,9,True
113,scene0353_01,bed,10,True
113,scene0353_01,bookshelf,11,True
113,scene0353_01,sofa,12,True
113,scene0353_01,curtain,13,True
114,scene0353_02,sofa,0,True
114,scene0353_02,otherfurniture,1,True
114,scene0353_02,otherfurniture,2,True
114,scene0353_02,curtain,3,True
114,scene0353_02,bed,4,True
114,scene0353_02,bed,5,True
114,scene0353_02,chair,6,True
114,scene0353_02,chair,7,True
114,scene0353_02,chair,8,True
114,scene0353_02,door,9,False
114,scene0353_02,door,10,True
114,scene0353_02,bookshelf,11,True
114,scene0353_02,refrigerator,12,True
114,scene0353_02,window,13,False
115,scene0354_00,chair,0,True
115,scene0354_00,chair,1,True
115,scene0354_00,chair,2,True
115,scene0354_00,chair,3,True
115,scene0354_00,chair,4,True
115,scene0354_00,chair,5,True
115,scene0354_00,chair,6,True
115,scene0354_00,chair,7,True
115,scene0354_00,door,8,False
115,scene0354_00,door,9,True
115,scene0354_00,table,10,True
115,scene0354_00,window,11,True
115,scene0354_00,otherfurniture,12,True
116,scene0355_00,chair,0,True
116,scene0355_00,chair,1,True
116,scene0355_00,chair,2,True
116,scene0355_00,chair,3,True
116,scene0355_00,chair,4,True
116,scene0355_00,chair,5,True
116,scene0355_00,chair,6,True
116,scene0355_00,chair,7,True
116,scene0355_00,chair,8,True
116,scene0355_00,table,9,True
116,scene0355_00,table,10,True
117,scene0355_01,chair,0,True
117,scene0355_01,chair,1,True
117,scene0355_01,chair,2,True
117,scene0355_01,chair,3,True
117,scene0355_01,chair,4,True
117,scene0355_01,table,5,True
118,scene0356_00,otherfurniture,0,False
118,scene0356_00,otherfurniture,1,False
118,scene0356_00,otherfurniture,2,False
118,scene0356_00,otherfurniture,3,True
118,scene0356_00,desk,4,True
118,scene0356_00,door,5,True
118,scene0356_00,door,6,True
118,scene0356_00,door,7,True
118,scene0356_00,door,8,True
118,scene0356_00,window,9,True
118,scene0356_00,bed,10,True
118,scene0356_00,chair,11,True
119,scene0356_01,window,0,True
119,scene0356_01,door,1,True
119,scene0356_01,door,2,True
119,scene0356_01,door,3,True
119,scene0356_01,door,4,True
119,scene0356_01,bed,5,True
119,scene0356_01,desk,6,True
119,scene0356_01,chair,7,True
119,scene0356_01,otherfurniture,8,False
119,scene0356_01,otherfurniture,9,False
119,scene0356_01,otherfurniture,10,False
120,scene0356_02,bed,0,True
120,scene0356_02,door,1,True
120,scene0356_02,door,2,True
120,scene0356_02,door,3,True
120,scene0356_02,door,4,True
120,scene0356_02,chair,5,True
120,scene0356_02,otherfurniture,6,False
120,scene0356_02,otherfurniture,7,False
120,scene0356_02,otherfurniture,8,True
120,scene0356_02,otherfurniture,9,False
120,scene0356_02,desk,10,True
120,scene0356_02,window,11,True
121,scene0357_00,door,0,True
121,scene0357_00,door,1,False
121,scene0357_00,door,2,False
121,scene0357_00,door,3,False
121,scene0357_00,table,4,True
121,scene0357_00,curtain,5,True
121,scene0357_00,cabinet,6,False
121,scene0357_00,cabinet,7,True
121,scene0357_00,window,8,False
122,scene0357_01,curtain,0,True
122,scene0357_01,table,1,True
122,scene0357_01,window,2,False
122,scene0357_01,cabinet,3,True
122,scene0357_01,cabinet,4,True
122,scene0357_01,door,5,False
122,scene0357_01,door,6,False
122,scene0357_01,door,7,True
122,scene0357_01,door,8,True
123,scene0377_00,otherfurniture,0,True
123,scene0377_00,otherfurniture,1,True
123,scene0377_00,otherfurniture,2,True
123,scene0377_00,chair,3,True
123,scene0377_00,window,4,False
124,scene0377_01,chair,0,True
124,scene0377_01,window,1,True
124,scene0377_01,otherfurniture,2,True
125,scene0377_02,window,0,False
125,scene0377_02,otherfurniture,1,True
125,scene0377_02,chair,2,True
126,scene0378_00,desk,0,True
126,scene0378_00,desk,1,True
126,scene0378_00,desk,2,True
126,scene0378_00,cabinet,3,True
126,scene0378_00,cabinet,4,True
126,scene0378_00,door,5,True
126,scene0378_00,otherfurniture,6,True
126,scene0378_00,window,7,True
126,scene0378_00,bookshelf,8,True
126,scene0378_00,bookshelf,9,True
126,scene0378_00,chair,10,True
126,scene0378_00,chair,11,True
126,scene0378_00,chair,12,True
126,scene0378_00,chair,13,True
127,scene0378_01,chair,0,True
127,scene0378_01,chair,1,True
127,scene0378_01,chair,2,True
127,scene0378_01,chair,3,True
127,scene0378_01,window,4,True
127,scene0378_01,desk,5,True
127,scene0378_01,desk,6,True
127,scene0378_01,desk,7,True
127,scene0378_01,otherfurniture,8,True
127,scene0378_01,bookshelf,9,True
127,scene0378_01,bookshelf,10,True
127,scene0378_01,cabinet,11,True
127,scene0378_01,cabinet,12,True
127,scene0378_01,door,13,True
128,scene0378_02,desk,0,True
128,scene0378_02,desk,1,True
128,scene0378_02,desk,2,True
128,scene0378_02,bookshelf,3,True
128,scene0378_02,bookshelf,4,True
128,scene0378_02,chair,5,True
128,scene0378_02,chair,6,True
128,scene0378_02,chair,7,True
128,scene0378_02,chair,8,True
128,scene0378_02,cabinet,9,True
128,scene0378_02,cabinet,10,True
128,scene0378_02,door,11,True
128,scene0378_02,window,12,True
128,scene0378_02,otherfurniture,13,True
129,scene0382_00,desk,0,True
129,scene0382_00,window,1,True
129,scene0382_00,bed,2,True
129,scene0382_00,chair,3,True
129,scene0382_00,door,4,True
129,scene0382_00,door,5,False
129,scene0382_00,otherfurniture,6,True
130,scene0382_01,otherfurniture,0,False
130,scene0382_01,otherfurniture,1,False
130,scene0382_01,otherfurniture,2,True
130,scene0382_01,desk,3,True
130,scene0382_01,chair,4,True
130,scene0382_01,bed,5,False
130,scene0382_01,curtain,6,True
130,scene0382_01,window,7,True
130,scene0382_01,door,8,True
130,scene0382_01,door,9,True
131,scene0389_00,chair,0,True
131,scene0389_00,chair,1,True
131,scene0389_00,bed,2,True
131,scene0389_00,cabinet,3,True
131,scene0389_00,door,4,False
131,scene0389_00,door,5,False
131,scene0389_00,table,6,True
131,scene0389_00,picture,7,False
131,scene0389_00,otherfurniture,8,True
131,scene0389_00,otherfurniture,9,True
131,scene0389_00,otherfurniture,10,True
131,scene0389_00,curtain,11,True
131,scene0389_00,refrigerator,12,True
132,scene0406_00,showercurtain,0,True
132,scene0406_00,toilet,1,True
132,scene0406_00,counter,2,True
132,scene0406_00,bathtub,3,True
132,scene0406_00,sink,4,True
132,scene0406_00,otherfurniture,5,True
132,scene0406_00,picture,6,True
132,scene0406_00,door,7,True
132,scene0406_00,door,8,True
133,scene0406_01,showercurtain,0,True
133,scene0406_01,bathtub,1,True
133,scene0406_01,toilet,2,True
133,scene0406_01,cabinet,3,True
133,scene0406_01,sink,4,False
133,scene0406_01,picture,5,True
133,scene0406_01,otherfurniture,6,True
133,scene0406_01,door,7,False
133,scene0406_01,door,8,True
134,scene0406_02,bathtub,0,True
134,scene0406_02,showercurtain,1,True
134,scene0406_02,cabinet,2,True
134,scene0406_02,door,3,True
134,scene0406_02,door,4,True
134,scene0406_02,toilet,5,True
134,scene0406_02,picture,6,True
134,scene0406_02,sink,7,False
134,scene0406_02,otherfurniture,8,True
135,scene0412_00,otherfurniture,0,True
135,scene0412_00,otherfurniture,1,False
135,scene0412_00,otherfurniture,2,True
135,scene0412_00,otherfurniture,3,True
135,scene0412_00,otherfurniture,4,True
135,scene0412_00,otherfurniture,5,True
135,scene0412_00,otherfurniture,6,True
135,scene0412_00,otherfurniture,7,False
135,scene0412_00,otherfurniture,8,False
135,scene0412_00,table,9,False
135,scene0412_00,table,10,False
135,scene0412_00,table,11,False
135,scene0412_00,table,12,False
135,scene0412_00,table,13,False
135,scene0412_00,door,14,True
135,scene0412_00,door,15,True
135,scene0412_00,door,16,True
135,scene0412_00,sink,17,False
136,scene0412_01,window,0,True
136,scene0412_01,window,1,True
136,scene0412_01,otherfurniture,2,True
136,scene0412_01,otherfurniture,3,True
136,scene0412_01,otherfurniture,4,True
136,scene0412_01,otherfurniture,5,False
136,scene0412_01,otherfurniture,6,True
136,scene0412_01,otherfurniture,7,False
136,scene0412_01,otherfurniture,8,True
136,scene0412_01,table,9,False
136,scene0412_01,table,10,False
136,scene0412_01,table,11,False
136,scene0412_01,table,12,False
136,scene0412_01,table,13,False
136,scene0412_01,door,14,True
136,scene0412_01,sink,15,False
136,scene0412_01,counter,16,False
137,scene0414_00,chair,0,True
137,scene0414_00,chair,1,True
137,scene0414_00,chair,2,True
137,scene0414_00,chair,3,True
137,scene0414_00,chair,4,True
137,scene0414_00,chair,5,True
137,scene0414_00,chair,6,True
137,scene0414_00,chair,7,True
137,scene0414_00,chair,8,True
137,scene0414_00,chair,9,True
137,scene0414_00,chair,10,False
137,scene0414_00,chair,11,True
137,scene0414_00,chair,12,True
137,scene0414_00,chair,13,True
137,scene0414_00,chair,14,True
137,scene0414_00,chair,15,True
137,scene0414_00,chair,16,True
137,scene0414_00,chair,17,True
137,scene0414_00,chair,18,True
137,scene0414_00,chair,19,True
137,scene0414_00,chair,20,True
137,scene0414_00,chair,21,True
137,scene0414_00,chair,22,True
137,scene0414_00,chair,23,False
137,scene0414_00,chair,24,True
137,scene0414_00,chair,25,True
137,scene0414_00,chair,26,True
137,scene0414_00,cabinet,27,True
137,scene0414_00,picture,28,False
137,scene0414_00,otherfurniture,29,True
137,scene0414_00,table,30,True
138,scene0423_00,chair,0,True
138,scene0423_00,chair,1,True
138,scene0423_00,chair,2,True
138,scene0423_00,chair,3,True
138,scene0423_00,table,4,True
139,scene0423_01,table,0,True
139,scene0423_01,chair,1,True
139,scene0423_01,chair,2,True
139,scene0423_01,chair,3,True
139,scene0423_01,chair,4,True
140,scene0423_02,chair,0,True
140,scene0423_02,chair,1,True
140,scene0423_02,chair,2,True
140,scene0423_02,chair,3,True
140,scene0423_02,table,4,True
141,scene0426_00,chair,0,True
141,scene0426_00,chair,1,True
141,scene0426_00,chair,2,True
141,scene0426_00,door,3,False
141,scene0426_00,door,4,True
141,scene0426_00,window,5,True
141,scene0426_00,bed,6,True
141,scene0426_00,desk,7,True
141,scene0426_00,otherfurniture,8,False
141,scene0426_00,otherfurniture,9,False
141,scene0426_00,picture,10,False
142,scene0426_01,door,0,False
142,scene0426_01,door,1,False
142,scene0426_01,chair,2,True
142,scene0426_01,chair,3,True
142,scene0426_01,chair,4,True
142,scene0426_01,desk,5,True
142,scene0426_01,window,6,False
142,scene0426_01,otherfurniture,7,False
142,scene0426_01,otherfurniture,8,False
142,scene0426_01,bed,9,True
143,scene0426_02,door,0,False
143,scene0426_02,door,1,False
143,scene0426_02,chair,2,True
143,scene0426_02,chair,3,True
143,scene0426_02,chair,4,True
143,scene0426_02,desk,5,True
143,scene0426_02,bed,6,True
143,scene0426_02,otherfurniture,7,False
143,scene0426_02,picture,8,False
143,scene0426_02,window,9,False
144,scene0426_03,chair,0,True
144,scene0426_03,chair,1,True
144,scene0426_03,chair,2,True
144,scene0426_03,bed,3,True
144,scene0426_03,door,4,False
144,scene0426_03,door,5,False
144,scene0426_03,desk,6,True
144,scene0426_03,picture,7,False
144,scene0426_03,otherfurniture,8,False
144,scene0426_03,window,9,False
145,scene0427_00,otherfurniture,0,True
145,scene0427_00,window,1,True
145,scene0427_00,chair,2,True
145,scene0427_00,chair,3,True
145,scene0427_00,chair,4,True
145,scene0427_00,chair,5,True
145,scene0427_00,door,6,True
145,scene0427_00,table,7,False
146,scene0430_00,chair,0,True
146,scene0430_00,chair,1,True
146,scene0430_00,chair,2,True
146,scene0430_00,chair,3,True
146,scene0430_00,chair,4,True
146,scene0430_00,chair,5,True
146,scene0430_00,chair,6,True
146,scene0430_00,chair,7,True
146,scene0430_00,chair,8,True
146,scene0430_00,chair,9,True
146,scene0430_00,chair,10,True
146,scene0430_00,chair,11,True
146,scene0430_00,chair,12,True
146,scene0430_00,chair,13,True
146,scene0430_00,chair,14,True
146,scene0430_00,chair,15,True
146,scene0430_00,chair,16,True
146,scene0430_00,chair,17,True
146,scene0430_00,chair,18,True
146,scene0430_00,table,19,True
146,scene0430_00,door,20,False
146,scene0430_00,window,21,False
147,scene0430_01,table,0,True
147,scene0430_01,chair,1,True
147,scene0430_01,chair,2,True
147,scene0430_01,chair,3,True
147,scene0430_01,chair,4,True
147,scene0430_01,chair,5,True
147,scene0430_01,chair,6,True
147,scene0430_01,chair,7,True
147,scene0430_01,chair,8,True
147,scene0430_01,chair,9,True
147,scene0430_01,chair,10,True
147,scene0430_01,chair,11,True
147,scene0430_01,window,12,True
148,scene0432_00,chair,0,True
148,scene0432_00,chair,1,True
148,scene0432_00,table,2,True
149,scene0432_01,chair,0,True
149,scene0432_01,chair,1,True
149,scene0432_01,table,2,True
149,scene0432_01,table,3,True
149,scene0432_01,table,4,False
150,scene0435_00,desk,0,True
150,scene0435_00,curtain,1,True
150,scene0435_00,curtain,2,False
150,scene0435_00,chair,3,True
150,scene0435_00,chair,4,True
150,scene0435_00,cabinet,5,True
150,scene0435_00,cabinet,6,True
150,scene0435_00,bathtub,7,True
150,scene0435_00,bed,8,True
150,scene0435_00,bed,9,True
150,scene0435_00,toilet,10,True
150,scene0435_00,door,11,False
150,scene0435_00,door,12,False
150,scene0435_00,door,13,False
150,scene0435_00,door,14,True
150,scene0435_00,sink,15,True
150,scene0435_00,picture,16,True
150,scene0435_00,picture,17,True
150,scene0435_00,otherfurniture,18,True
150,scene0435_00,otherfurniture,19,False
150,scene0435_00,showercurtain,20,True
150,scene0435_00,refrigerator,21,True
151,scene0435_01,curtain,0,True
151,scene0435_01,curtain,1,False
151,scene0435_01,refrigerator,2,True
151,scene0435_01,picture,3,True
151,scene0435_01,picture,4,False
151,scene0435_01,picture,5,False
151,scene0435_01,otherfurniture,6,True
151,scene0435_01,otherfurniture,7,True
151,scene0435_01,otherfurniture,8,True
151,scene0435_01,bathtub,9,True
151,scene0435_01,sink,10,True
151,scene0435_01,sink,11,True
151,scene0435_01,chair,12,True
151,scene0435_01,chair,13,True
151,scene0435_01,bed,14,True
151,scene0435_01,bed,15,True
151,scene0435_01,toilet,16,True
151,scene0435_01,desk,17,True
151,scene0435_01,door,18,False
151,scene0435_01,door,19,False
151,scene0435_01,door,20,False
151,scene0435_01,showercurtain,21,True
152,scene0435_02,otherfurniture,0,True
152,scene0435_02,otherfurniture,1,True
152,scene0435_02,desk,2,True
152,scene0435_02,bed,3,True
152,scene0435_02,bed,4,True
152,scene0435_02,curtain,5,True
152,scene0435_02,curtain,6,False
152,scene0435_02,chair,7,True
152,scene0435_02,chair,8,True
152,scene0435_02,refrigerator,9,True
152,scene0435_02,door,10,True
152,scene0435_02,picture,11,True
153,scene0435_03,picture,0,True
153,scene0435_03,curtain,1,True
153,scene0435_03,curtain,2,True
153,scene0435_03,refrigerator,3,True
153,scene0435_03,door,4,True
153,scene0435_03,desk,5,True
153,scene0435_03,otherfurniture,6,True
153,scene0435_03,otherfurniture,7,True
153,scene0435_03,chair,8,True
153,scene0435_03,chair,9,True
153,scene0435_03,bed,10,True
153,scene0435_03,bed,11,True
154,scene0441_00,door,0,True
154,scene0441_00,door,1,False
154,scene0441_00,toilet,2,True
154,scene0441_00,toilet,3,True
154,scene0441_00,otherfurniture,4,True
154,scene0441_00,otherfurniture,5,False
154,scene0441_00,otherfurniture,6,False
154,scene0441_00,sink,7,True
155,scene0458_00,cabinet,0,True
155,scene0458_00,otherfurniture,1,True
155,scene0458_00,otherfurniture,2,True
155,scene0458_00,otherfurniture,3,True
155,scene0458_00,toilet,4,True
155,scene0458_00,window,5,True
155,scene0458_00,sink,6,True
155,scene0458_00,door,7,False
156,scene0458_01,cabinet,0,True
156,scene0458_01,otherfurniture,1,False
156,scene0458_01,otherfurniture,2,True
156,scene0458_01,otherfurniture,3,True
156,scene0458_01,window,4,True
156,scene0458_01,toilet,5,True
156,scene0458_01,door,6,False
157,scene0461_00,chair,0,True
157,scene0461_00,chair,1,True
157,scene0461_00,table,2,True
157,scene0461_00,table,3,True
157,scene0461_00,window,4,True
158,scene0462_00,cabinet,0,True
158,scene0462_00,door,1,True
158,scene0462_00,door,2,True
158,scene0462_00,door,3,False
158,scene0462_00,refrigerator,4,True
158,scene0462_00,otherfurniture,5,True
158,scene0462_00,otherfurniture,6,True
159,scene0474_00,sofa,0,True
159,scene0474_00,desk,1,True
159,scene0474_00,bookshelf,2,True
159,scene0474_00,chair,3,True
159,scene0474_00,chair,4,True
159,scene0474_00,chair,5,True
159,scene0474_00,chair,6,True
159,scene0474_00,door,7,True
159,scene0474_00,window,8,False
159,scene0474_00,window,9,True
159,scene0474_00,otherfurniture,10,True
160,scene0474_01,sofa,0,True
160,scene0474_01,window,1,True
160,scene0474_01,window,2,True
160,scene0474_01,bookshelf,3,True
160,scene0474_01,desk,4,True
160,scene0474_01,desk,5,True
160,scene0474_01,otherfurniture,6,True
160,scene0474_01,otherfurniture,7,False
160,scene0474_01,door,8,True
160,scene0474_01,chair,9,True
160,scene0474_01,chair,10,True
160,scene0474_01,chair,11,True
160,scene0474_01,chair,12,True
161,scene0474_02,chair,0,True
161,scene0474_02,chair,1,True
161,scene0474_02,chair,2,True
161,scene0474_02,chair,3,False
161,scene0474_02,sofa,4,True
161,scene0474_02,window,5,True
161,scene0474_02,window,6,False
161,scene0474_02,bookshelf,7,True
161,scene0474_02,desk,8,True
161,scene0474_02,door,9,True
161,scene0474_02,otherfurniture,10,True
162,scene0474_03,chair,0,True
162,scene0474_03,chair,1,True
162,scene0474_03,chair,2,True
162,scene0474_03,bookshelf,3,True
162,scene0474_03,sofa,4,True
162,scene0474_03,window,5,True
162,scene0474_03,window,6,False
162,scene0474_03,otherfurniture,7,True
162,scene0474_03,cabinet,8,False
162,scene0474_03,cabinet,9,False
162,scene0474_03,door,10,False
162,scene0474_03,door,11,True
162,scene0474_03,desk,12,True
162,scene0474_03,desk,13,True
163,scene0474_04,sofa,0,True
163,scene0474_04,door,1,True
163,scene0474_04,door,2,True
163,scene0474_04,bookshelf,3,False
163,scene0474_04,desk,4,True
163,scene0474_04,otherfurniture,5,True
163,scene0474_04,chair,6,True
163,scene0474_04,chair,7,True
163,scene0474_04,chair,8,True
163,scene0474_04,chair,9,True
163,scene0474_04,picture,10,True
163,scene0474_04,picture,11,False
163,scene0474_04,window,12,True
163,scene0474_04,window,13,True
163,scene0474_04,cabinet,14,False
163,scene0474_04,cabinet,15,False
164,scene0474_05,chair,0,True
164,scene0474_05,chair,1,True
164,scene0474_05,chair,2,True
164,scene0474_05,sofa,3,True
164,scene0474_05,bookshelf,4,True
164,scene0474_05,desk,5,True
164,scene0474_05,door,6,True
164,scene0474_05,cabinet,7,False
164,scene0474_05,cabinet,8,True
164,scene0474_05,otherfurniture,9,True
164,scene0474_05,window,10,True
164,scene0474_05,window,11,True
165,scene0488_00,refrigerator,0,True
165,scene0488_00,refrigerator,1,True
165,scene0488_00,cabinet,2,True
165,scene0488_00,cabinet,3,True
165,scene0488_00,cabinet,4,True
165,scene0488_00,cabinet,5,False
165,scene0488_00,cabinet,6,False
165,scene0488_00,cabinet,7,True
165,scene0488_00,cabinet,8,True
165,scene0488_00,cabinet,9,True
165,scene0488_00,cabinet,10,True
165,scene0488_00,cabinet,11,True
165,scene0488_00,counter,12,True
165,scene0488_00,counter,13,True
165,scene0488_00,sink,14,True
166,scene0488_01,cabinet,0,True
166,scene0488_01,cabinet,1,False
166,scene0488_01,cabinet,2,False
166,scene0488_01,cabinet,3,False
166,scene0488_01,cabinet,4,False
166,scene0488_01,cabinet,5,False
166,scene0488_01,cabinet,6,True
166,scene0488_01,cabinet,7,True
166,scene0488_01,cabinet,8,True
166,scene0488_01,cabinet,9,False
166,scene0488_01,counter,10,True
166,scene0488_01,counter,11,True
166,scene0488_01,refrigerator,12,True
166,scene0488_01,refrigerator,13,True
166,scene0488_01,sink,14,True
167,scene0490_00,chair,0,True
167,scene0490_00,chair,1,True
167,scene0490_00,chair,2,True
167,scene0490_00,chair,3,True
167,scene0490_00,chair,4,True
167,scene0490_00,chair,5,True
167,scene0490_00,chair,6,True
167,scene0490_00,chair,7,True
167,scene0490_00,chair,8,True
167,scene0490_00,chair,9,True
167,scene0490_00,table,10,True
168,scene0494_00,chair,0,True
168,scene0494_00,chair,1,True
168,scene0494_00,chair,2,True
168,scene0494_00,chair,3,True
168,scene0494_00,table,4,True
168,scene0494_00,window,5,False
168,scene0494_00,door,6,True
168,scene0494_00,otherfurniture,7,True
169,scene0496_00,chair,0,True
169,scene0496_00,chair,1,True
169,scene0496_00,chair,2,True
169,scene0496_00,chair,3,True
169,scene0496_00,chair,4,True
169,scene0496_00,chair,5,True
169,scene0496_00,chair,6,True
169,scene0496_00,chair,7,True
169,scene0496_00,chair,8,True
169,scene0496_00,chair,9,True
169,scene0496_00,chair,10,True
169,scene0496_00,chair,11,True
169,scene0496_00,chair,12,True
169,scene0496_00,chair,13,True
169,scene0496_00,chair,14,True
169,scene0496_00,chair,15,False
169,scene0496_00,table,16,True
169,scene0496_00,otherfurniture,17,True
169,scene0496_00,otherfurniture,18,True
169,scene0496_00,door,19,True
169,scene0496_00,window,20,True
169,scene0496_00,window,21,False
169,scene0496_00,window,22,False
169,scene0496_00,window,23,False
170,scene0500_00,chair,0,True
170,scene0500_00,chair,1,True
170,scene0500_00,chair,2,True
170,scene0500_00,chair,3,True
170,scene0500_00,chair,4,True
170,scene0500_00,chair,5,False
170,scene0500_00,chair,6,True
170,scene0500_00,chair,7,True
170,scene0500_00,chair,8,True
170,scene0500_00,chair,9,True
170,scene0500_00,chair,10,True
170,scene0500_00,chair,11,True
170,scene0500_00,chair,12,False
170,scene0500_00,chair,13,True
170,scene0500_00,chair,14,False
170,scene0500_00,chair,15,True
170,scene0500_00,chair,16,True
170,scene0500_00,chair,17,True
170,scene0500_00,chair,18,True
170,scene0500_00,chair,19,False
170,scene0500_00,chair,20,True
170,scene0500_00,chair,21,True
170,scene0500_00,chair,22,True
170,scene0500_00,chair,23,True
170,scene0500_00,chair,24,True
170,scene0500_00,chair,25,True
170,scene0500_00,chair,26,True
170,scene0500_00,chair,27,True
170,scene0500_00,chair,28,True
170,scene0500_00,chair,29,True
170,scene0500_00,chair,30,True
170,scene0500_00,chair,31,True
170,scene0500_00,chair,32,True
170,scene0500_00,chair,33,True
170,scene0500_00,chair,34,True
170,scene0500_00,chair,35,True
170,scene0500_00,chair,36,True
170,scene0500_00,chair,37,False
170,scene0500_00,chair,38,True
170,scene0500_00,table,39,True
170,scene0500_00,table,40,True
170,scene0500_00,window,41,True
170,scene0500_00,window,42,True
170,scene0500_00,window,43,True
170,scene0500_00,window,44,True
170,scene0500_00,window,45,False
170,scene0500_00,door,46,False
171,scene0500_01,table,0,True
171,scene0500_01,table,1,True
171,scene0500_01,chair,2,True
171,scene0500_01,chair,3,True
171,scene0500_01,chair,4,True
171,scene0500_01,chair,5,True
171,scene0500_01,chair,6,True
171,scene0500_01,chair,7,True
171,scene0500_01,chair,8,True
171,scene0500_01,chair,9,True
171,scene0500_01,chair,10,True
171,scene0500_01,chair,11,False
171,scene0500_01,chair,12,True
171,scene0500_01,chair,13,True
171,scene0500_01,chair,14,False
171,scene0500_01,chair,15,True
171,scene0500_01,chair,16,True
171,scene0500_01,chair,17,False
171,scene0500_01,chair,18,True
171,scene0500_01,chair,19,True
171,scene0500_01,chair,20,False
171,scene0500_01,chair,21,True
